path,text
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/25669.wav,另外那種醫學用的高壓氧氣
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13763.wav,所以感恩大家來做志工
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/25739.wav,我們李家現在雖然家道較走下坡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175893.wav,才能無憂無慮長大
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/14857.wav,德安只是剛好有那個能力
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/35393.wav,這樣的輸贏在我們這裡不算多
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/22727.wav,我自己的身體我知道
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175896.wav,家芬采芸說得沒錯
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/10695.wav,在我朋友他叔叔的餐廳洗碗
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/17166.wav,讓「那一天」才真的過去了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/14822.wav,就是要忍耐
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/138624.wav,這件事我處理不了
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7671.wav,你一直都很想要自己開店
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/687225.wav,忍心看我跟這輩子最恨的女人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/125951.wav,你剛出生白白嫩嫩
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/854.wav,我是喜歡他還是不喜歡他
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/38234.wav,之前也有一位陳師兄來過
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/4511.wav,你要珍惜他對你的情分
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/13909.wav,而且我現在也不急著要結婚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/173115.wav,但你別太多事惹事哦
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/16665.wav,清流繞全球
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/20054.wav,賣不完我們可以送給鄰居
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/13223.wav,長大以後的事情誰知道
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/300.wav,這每個瓶子我都用山泉水
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/2497.wav,我是怕被你身上的酒味醺到暈倒
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/29835.wav,選這時間打錯電話
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23096.wav,我已經非常的感激了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/26910.wav,林明德又要做蘭花保養品
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15021.wav,你阿媽已經往生了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18596.wav,你到底有沒有在讀書
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/2938.wav,我的心裡一直受著折磨
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133047.wav,現在你說這話的口氣是威脅嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/35050.wav,大嫂不要每次明德做錯事
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/31144.wav,我知道你是個很善良的孩子
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2558.wav,可是也不一定要這麼開
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/17001.wav,他爸爸是公司的大股東
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/12224.wav,不然賣不完全部都浪費了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/504307.wav,但是他媽媽突然出面阻止
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8497.wav,應該是我覺得這方面很缺人才
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18265.wav,聲韻學研究字音
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/9224.wav,現在家裡變得安靜很多
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/16241.wav,你先回去和家人好好商量
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/177037.wav,記住屆時一定要送喜帖給我
/work/hungyi2022/taiwanese-meta/竹音深處/segment/29149.wav,不要在走廊上奔跑
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/22968.wav,跟哥哥的感情這麼好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/96902.wav,奶奶說弟弟是妳領養回來的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12755.wav,我們祖孫就不用擔心了
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/1193.wav,祝你生日快樂
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/541211.wav,是不是在想別的美眉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/11151.wav,所以對付我的手段有限
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/3062.wav,女孩子在談戀愛的時候
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/8601.wav,甚至在外人的眼中
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168745.wav,明德真的那麼惡劣嗎
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16885.wav,良雄才創業啊手頭比較緊
/work/hungyi2022/taiwanese-meta/竹音深處/segment/10473.wav,為了那種人上法院嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/348510.wav,就是妳必須在什麼時間點
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/184880.wav,妳把學校的電子郵件給我看看
/work/hungyi2022/taiwanese-meta/竹音深處/segment/27620.wav,這樣就氣跑了真是小氣鬼
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/32720.wav,你是全身都在癢嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/11414.wav,萬盛老師和我一樣不打罵學生
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/6332.wav,現在早就是自由戀愛的時代了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189693.wav,就算她會保養會凍齡
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4778.wav,如果突然間變得懶懶的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/109583.wav,來我幫你烤了大蒜麵包
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/31279.wav,我想你爸爸現在如果可以說話
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/26396.wav,萬一永祥真的把房子蓋起來
/work/hungyi2022/taiwanese-meta/竹音深處/segment/29767.wav,跟著畢業樹一起深埋在土地中
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24137.wav,先生可以回來請教太太
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3475.wav,媽除非你拿掃把趕我出去
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22049.wav,還是早上那只比較好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/7401.wav,還要帶學生的作業簿回來改
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/15662.wav,將我們這兩老照顧得這麼好
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/12596.wav,她怕住在臺北她會不習慣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/15123.wav,反正我就是要去才能放心
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/2215.wav,難道說妳也對他有意思
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/125287.wav,待會兒不要跟我說求饒哦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/407872.wav,但阿BEN家與我們相比
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9215.wav,其實你婆婆她就是知道你辛苦
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/609.wav,我們現在就把這鐵罐子放這裡
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/11687.wav,久久放一次假
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185503.wav,婷婷不是阿姨的女兒
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18665.wav,大嫂突然一直吐
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/161002.wav,沒有
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15210.wav,你剪花都沒有跟你媽媽說嗎
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/137.wav,你們夫妻乾脆早點回去休息
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/68000.wav,我會躲起來不會被找到
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/4592.wav,現在不是孩子要繳學費了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22062.wav,我是因為我大姊突然過世
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9194.wav,我也想睡了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20304.wav,我這輩子不嫁了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/14070.wav,當初你跟我說好的是什麼
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23257.wav,早點打也早點休息
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127443.wav,你現在有沒有說錯
/work/hungyi2022/taiwanese-meta/竹音深處/segment/8075.wav,主任老師
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/15639.wav,回來放到這兩個桌子上分類
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/3599.wav,你不在家的時候啊
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/3609.wav,我想你在三溫暖正在忙
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/6525.wav,說你愛打麻將
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/119297.wav,重一兩公斤很難減
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/154736.wav,一個人能有今天的身分地位
/work/hungyi2022/taiwanese-meta/竹音深處/segment/15792.wav,然後跟他多聊聊天
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25500.wav,再怎麼說我們都是一家人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/101668.wav,這代表過去現在和以後
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14643.wav,三個孩子就變得跟你很親
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/188524.wav,大舅他怕你們擔心
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12177.wav,真是怪他也不是不怪他也不是
/work/hungyi2022/taiwanese-meta/竹音深處/segment/28181.wav,原來現在貓跟老鼠
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/2218.wav,不希望接受無謂的醫療
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/14903.wav,所以我不能再待下去
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4408.wav,連我現在也很想出去了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/17305.wav,也是一樣一樣的為我準備
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15853.wav,我叫你們回去不要來了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5787.wav,要千萬倍努力
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/540684.wav,與你們兩個年輕人無關
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/163949.wav,是不是要妳辭職
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/28599.wav,就想可以加上慈濟的力量
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30668.wav,對我也是這種感覺
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/95989.wav,明明
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/470356.wav,不然怎麼說蘭姐對你說話冷淡
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5978.wav,姊我想想看
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/41406.wav,恆春已經慢慢有改變了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/181103.wav,而且以後我果真當了老大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63513.wav,說出去真會被人家笑耶
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20558.wav,那爸爸跟媽媽商量過
/work/hungyi2022/taiwanese-meta/竹音深處/segment/11956.wav,謝謝
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5200.wav,為人慷慨看到可憐人會心軟
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/22474.wav,沒關係小孩子就是這樣
/work/hungyi2022/taiwanese-meta/竹音深處/segment/9886.wav,可是呢牠們都具有毒性
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8624.wav,把我所有力氣都用在病人身上
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/15091.wav,那我的幸福就交給你了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/11771.wav,我都不可能被欺負的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30655.wav,美英也給我們再生一個孫子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/94338.wav,命由天定改變不了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/731767.wav,一個人哭泣的權利
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/27951.wav,只是我們公司進出口的業務
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130007.wav,間諜嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/228746.wav,如果想喝得先預約
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/7144.wav,可是讓我幫你洗
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89662.wav,我看他們會欲哭無淚
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12842.wav,就差你們塑膠林仔一個沒來
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13011.wav,有時候家裡面很安靜
/work/hungyi2022/taiwanese-meta/竹音深處/segment/1803.wav,坐飛機來臺灣不知道要多久耶
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/13309.wav,不過我覺得這個做法想法不錯
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/151359.wav,原來我不是媽的親生女兒
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/434345.wav,不必擔心清水在外面找小三
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19122.wav,她就可以少做一個鐘頭
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/822.wav,我只能和孩子在家裡傻傻地等
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23414.wav,如果吹太高會掉下來耶
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/8514.wav,今天不用上課也沒有共修
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/17725.wav,我們楊老師在幫土耳其募款
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/575071.wav,阿肥我問你說啊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/14955.wav,爹爹愛我我愛他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/330325.wav,是否起了極大變化
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/17617.wav,那是因為你以前常常偏心
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17905.wav,我跟爸媽都不放心
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/15584.wav,二姊你先去警察局備案
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/12693.wav,拿回小豪的監護權
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/17407.wav,媽媽我是登山社的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/27363.wav,你安心的陪維崇
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/18389.wav,處處原諒我包容我
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5488.wav,所以媽媽教的你要學起來
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1129.wav,如果問你什麼說什麼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/586885.wav,才會氣得跟我吵架
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/26182.wav,你突然無緣無故說不向他買
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/98794.wav,還對永和這麼溫柔體貼
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/4182.wav,醫生沒說頭痛是什麼原因
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/162208.wav,您能不能慈悲救我兒子一命
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5784.wav,我只知道老師很重要
