path,text
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/11879.wav,我在這裡都沒辦法照顧你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/117849.wav,她不可能一個人扛下罪名嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/103409.wav,今天是淑女的生日
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16890.wav,慢慢轉慢慢用力忍耐點
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18381.wav,主任我有個問題想請教你
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3962.wav,炳章很有愛心而且他很善良
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/28535.wav,我看他好像不太想回來的樣子
/work/hungyi2022/taiwanese-meta/竹音深處/segment/20343.wav,就是啊雖然人大剌剌的
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2647.wav,媽媽的身體不好
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/8217.wav,你不是最不想看到我哭嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/851055.wav,我今天來是給你面子
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/13491.wav,他在一間公司上班
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/309987.wav,你這也叫人帥心也帥
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11656.wav,你就說你要一輩子來幫助師父
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1850.wav,有沒有誰的爸爸不見啦
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/1637.wav,這麼晚了怎麼還坐在這裡
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/14521.wav,可是這麼多年也都習慣了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/360.wav,不然等到發作再來醫院
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/414.wav,既然不好玩那就不要再去了
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/13838.wav,說不定這職缺會留給我們文通
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/9225.wav,那你媽媽也希望你把小學念完
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26930.wav,我真的覺得不一樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/639010.wav,妳的意思是做假帳嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/38677.wav,是怎麼自創品牌組裝整臺車的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20599.wav,菩薩姊姊我發現你很有佛緣
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/13879.wav,就跟著老大哥一起出去
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/3107.wav,孩子成長的速度很快
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/112626.wav,也得問我這個奶奶肯不肯
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23296.wav,他現在研究所快畢業了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/11821.wav,喝酒很辛苦
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/14836.wav,我一定會保護你
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/8179.wav,我從小就跟著我阿媽做小工
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133126.wav,甚至做事說話都很滑頭
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/15665.wav,媽存心要讓你日子難過
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/29219.wav,那個時候都忙到三更半夜
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14595.wav,不管你以前欠妻兒多少
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/165822.wav,天干地支和合通融
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/1960.wav,可是廖桑比較像我的長輩
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/21670.wav,有時候那些產婦要生孩子
/work/hungyi2022/taiwanese-meta/竹音深處/segment/10213.wav,乾脆把這裡改成水源村安親班
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/38415.wav,你知道阿對姊她家的地址嗎
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23394.wav,原來她兒子這麼厲害
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/97873.wav,能幫忙絕對會盡力去做
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/24618.wav,媽都什麼時候了
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/1428.wav,該起來了幾點了
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/21351.wav,黑夜終會結束將迎來天明
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18925.wav,阿爸去台東好多天都沒有回來
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/1213.wav,但是德安
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8121.wav,他不是真的想聽妳的話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/576157.wav,不曾害過人
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/24502.wav,都是你們陪伴我照顧我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/779488.wav,老公謝謝你
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15133.wav,一定要看清認明
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/565.wav,我還以為他是臨時決定要回來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/659654.wav,今晚你媽媽就回來了嗎
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/26609.wav,師伯好感恩你
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/11309.wav,你哦你的老毛病又犯了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/51333.wav,媽媽想趕快抱孫子
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/34996.wav,有三高的媽媽獨自在苗栗生活
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/4882.wav,兩個人就每天鬥嘴
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/16321.wav,這個御守是佳燕送給我的
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26578.wav,一件衣服弄得髒兮兮的
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/12503.wav,要站起來跟你拚了真的是
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/767665.wav,我們一定好好把志韋撫養長大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/102480.wav,怎麼會辜負妳
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18250.wav,現在全台灣都在玩這個大家樂
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8011.wav,你沒有腦袋空白舌頭打結嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/26556.wav,原來當初爸爸是因為這個原因
/work/hungyi2022/taiwanese-meta/竹音深處/segment/10748.wav,媽我們賣了一個月的豬肉
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33199.wav,會錢是你在繳又不是我在繳
/work/hungyi2022/taiwanese-meta/竹音深處/segment/6230.wav,他們就沒有做課後的補習
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/38456.wav,你很沒有規矩用手拿
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/16850.wav,我喝到十二點前就溜回去了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26486.wav,家裡寄的錢我收到了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20509.wav,我寫給你你就知道了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/543561.wav,不在我人生計畫之一
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/8088.wav,不怕人把你店裡的東西都搬光
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16314.wav,你要趕快好起來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/94416.wav,也是一敗塗地
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18206.wav,你跟你爸爸負責外面的業務
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/3263.wav,爬沒一個鐘頭就要休息三次
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/240904.wav,其實清水和月嬌本性不錯
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/11508.wav,可以考慮種茄苳相思
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20540.wav,差不多就要好幾百塊對不對
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/17829.wav,這樣才有體力去考試
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189215.wav,看到你這麼對太太
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12030.wav,老師我拜託你們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/541218.wav,看到王金虎跟明惠二哥在裡面
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13568.wav,媽媽我好像聽到弟弟在哭
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/39599.wav,最近一直想漲我的價錢
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13171.wav,那天真的是很難忘的哦
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/5101.wav,我現在覺得有點累
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/217768.wav,我一輩子都不會原諒自己
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/176748.wav,別跟我提親不親家的事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114315.wav,今天跑去找家芬
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/343011.wav,我知道妳放不下健安
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11588.wav,有甜肉很細
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/15522.wav,所以一間都不能放過
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/7052.wav,李醫師不好意思
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/16760.wav,這段時間還是繼續打工
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/11251.wav,好現在先把錯的地方訂正
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21160.wav,現在在公司已經看不到人了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89557.wav,三堂哥
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/31720.wav,你上回不是說他喜歡拍照
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/135148.wav,辦公室算是你的道場
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13140.wav,我都已經把你們扶養長大
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33964.wav,我替明山很感謝你
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/24280.wav,他的表情是我從來沒看過的
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/3198.wav,還擔心我家師兄
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12149.wav,就沾了一堆毛
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1387.wav,最後只有考到成功啊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/15712.wav,不過你標會來捐錢
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21212.wav,這邊請
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145528.wav,現在又要拜託他幫忙
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/2191.wav,是全世界最明理的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/157548.wav,我永遠無法取代爸的地位
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/9804.wav,其實我很想跟他媽媽說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/8885.wav,彷彿妳的心分成兩邊
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25123.wav,一直想請教靜安老師一件事情
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/4536.wav,在那邊
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9924.wav,你對我們家有多重要
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24976.wav,什麼都好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/10971.wav,這幾天小港那邊問我
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25722.wav,阿霞這給你
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18989.wav,想要再來找阿源我就來
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/13097.wav,我們不多努力一點不行啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/852136.wav,王董事長請妳過去二○七包廂
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89800.wav,媽救人如救火
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/8861.wav,大雄都被胖虎欺負
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/9382.wav,福氣站的運作
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/351771.wav,我會盡量避免
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/137854.wav,昨天我找到番薯了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/51131.wav,那就照你說的去做
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/161778.wav,晴空颯爽也好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/180793.wav,老大你不能凡事怪我頭上
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/149769.wav,讓孫子留在家裡
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2366.wav,我叫你媽媽抱著你睡好不好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/123719.wav,我也希望妳兒子可以平安無事
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/9041.wav,這樣就要去看醫生
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/528907.wav,從小妳把我丟在台灣
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/22350.wav,像我一樣當個醫生不是很好嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21466.wav,沒關係幫忙推才會趕快到家
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6014.wav,慢慢的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/171440.wav,筱萍對不起
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/17095.wav,太嚴格她反而會讀不來
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/19013.wav,是這樣嗎
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/9086.wav,以後你就是大姊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19710.wav,今天人好像比較少
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/316460.wav,原來是她哥覬覦我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/448567.wav,妳何時變得這麼有自信啊
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/230.wav,大愛媽媽成長教室的活動
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5395.wav,這就是團結力量大
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18538.wav,爺爺已經回去屏東了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/29429.wav,要你們從種子幼苗開花
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24849.wav,不過你看媽媽她那麼歡喜
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/450537.wav,玩耍的孩子們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/163770.wav,飯店已經幫你們訂好了
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/88.wav,媽媽給妳拍拍手
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5755.wav,以後學問一定會很好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/18459.wav,就是因為實在放不下一個生命
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/171422.wav,筱萍
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/180198.wav,我覺得阿猴最近出手闊綽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/98357.wav,跟南姐交換孩子那天開始
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/420353.wav,如果找到其他辦法化解呢
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/3050.wav,對象還是自己找比較好
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/17251.wav,我想每天還是有事做比較好
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/1493.wav,做什麼事情都會被她知道
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160907.wav,不好意思我很好奇
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/361065.wav,為了保障我的權利
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/184334.wav,明星幸好有你
